,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
798,140798,Fe2Mo6Se8_001,H,-0.50,03,-38722.95834005031,-38564.26787564,33,-1173.4229800015246,-158.69046441031242,-4.808801951827649
799,140799,Fe2Mo6Se8_001,H,-0.50,02,-38723.17552492238,-38564.26787564,33,-1173.4295613612842,-158.9076492823806,-4.815383311587291
800,140800,Fe2Mo6Se8_001,H,0.00,01,-38558.93773166746,-38399.76787564,33,-1168.4526585353776,-159.1698560274599,-4.823328970529088
801,140801,Fe2Mo6Se8_001,H,0.00,03,-38558.54296490001,-38399.76787564,33,-1168.440695906061,-158.77508926000883,-4.811366341212389
802,140802,Fe2Mo6Se8_001,H,0.00,02,-38558.742151782666,-38399.76787564,33,-1168.446731872202,-158.9742761426678,-4.81740230735357
803,140803,Fe2Mo6Se8_001,H,-0.25,01,-38640.72171249221,-38482.01787564,33,-1170.9309609846125,-158.70383685221168,-4.809207177339748
804,140804,Fe2Mo6Se8_001,H,-0.25,03,-38640.64015154025,-38482.01787564,33,-1170.9284894406135,-158.6222759002485,-4.806735633340864
805,140805,Fe2Mo6Se8_001,H,-0.25,02,-38640.92347837335,-38482.01787564,33,-1170.9370751022227,-158.90560273334995,-4.815321294949999
806,140806,Fe2Mo6Se8_001,NH3,-0.50,01,-39000.452711590886,-38828.78042411999,36,-1083.3459086553023,-171.67228747089393,-4.768674651969276
807,140807,Fe2Mo6Se8_001,NH3,-0.50,02,-38999.58490810207,-38828.78042411999,36,-1083.3218030028354,-170.80448398207955,-4.74456899950221
808,140808,Fe2Mo6Se8_001,NH3,0.00,01,-38832.62731644926,-38660.78042411999,36,-1078.6840921235905,-171.84689232926758,-4.773524786924099
809,140809,Fe2Mo6Se8_001,NH3,0.00,02,-38831.896501879746,-38660.78042411999,36,-1078.6637917188818,-171.11607775975426,-4.753224382215397
810,140810,Fe2Mo6Se8_001,NH3,-0.25,01,-38916.42093509022,-38744.78042411999,36,-1081.0116926413948,-171.64051097022457,-4.767791971395127
811,140811,Fe2Mo6Se8_001,NH3,-0.25,02,-38915.70334451292,-38744.78042411999,36,-1080.9917595698034,-170.92292039292806,-4.747858899803557
812,140812,Fe1Mo6S8_001,N2H,-0.50,01,-32903.185742216076,-32730.409464440003,33,-997.0662346126084,-172.77627777607267,-5.235644781093112
813,140813,Fe1Mo6S8_001,N2H,-0.50,02,-32903.0612762894,-32730.409464440003,33,-997.0624629178607,-172.65181184939865,-5.231873086345414
814,140814,Fe1Mo6S8_001,N2H,0.00,01,-32749.435078783663,-32576.909464440003,33,-992.407123599505,-172.52561434365998,-5.228048919504848
815,140815,Fe1Mo6S8_001,N2H,0.00,02,-32749.370095821945,-32576.909464440003,33,-992.4051544188468,-172.46063138194222,-5.226079738846734
816,140816,Fe1Mo6S8_001,N2H,-0.25,01,-32826.19674456683,-32653.659464440003,33,-994.7332346838432,-172.53728012682404,-5.228402428085577
817,140817,Fe1Mo6S8_001,N2H,-0.25,02,-32826.215378555855,-32653.659464440003,33,-994.7337993501774,-172.55591411585192,-5.2289670944197555
818,140818,Fe1Mo6S8_001,N2,-0.50,01,-32892.53647848908,-32720.9891376,32,-1027.8917649527837,-171.5473408890757,-5.360854402783616
819,140819,Fe1Mo6S8_001,N2,-0.50,02,-32891.96956782302,-32720.9891376,32,-1027.8740489944694,-170.98043022301863,-5.343138444469332
820,140820,Fe1Mo6S8_001,N2,0.00,01,-32739.207022808554,-32567.9891376,32,-1023.1002194627673,-171.21788520855262,-5.350558912767269
821,140821,Fe1Mo6S8_001,N2,0.00,02,-32738.704024104853,-32567.9891376,32,-1023.0845007532766,-170.71488650485117,-5.334840203276599
822,140822,Fe1Mo6S8_001,N2,-0.25,01,-32815.768965709365,-32644.4891376,32,-1025.4927801784177,-171.27982810936373,-5.352494628417617
823,140823,Fe1Mo6S8_001,N2,-0.25,02,-32815.29855498646,-32644.4891376,32,-1025.478079843327,-170.80941738645924,-5.337794293326851
824,140824,Fe1Mo6S8_001,H,-1.00,01,-32551.19453455824,-32387.565674840003,31,-1050.0385333728464,-163.62885971823562,-5.2783503134914715
825,140825,Fe1Mo6S8_001,H,-1.00,03,-32550.28795209226,-32387.565674840003,31,-1050.0092887771698,-162.7222772522582,-5.249105717814781
826,140826,Fe1Mo6S8_001,H,-1.00,02,-32550.629754890924,-32387.565674840003,31,-1050.0203146739009,-163.0640800509209,-5.260131614545835
827,140827,Fe1Mo6S8_001,H,-0.50,01,-32401.961600464634,-32239.065674840003,31,-1045.2245677569238,-162.89592562463076,-5.254707278213895
828,140828,Fe1Mo6S8_001,H,-0.50,03,-32401.48094774777,-32239.065674840003,31,-1045.2090628305732,-162.41527290776503,-5.239202351863388
829,140829,Fe1Mo6S8_001,H,-0.50,02,-32401.52330572281,-32239.065674840003,31,-1045.210429216865,-162.45763088280728,-5.240568738155074
830,140830,Fe1Mo6S8_001,H,0.00,01,-32252.892324274628,-32090.565674840003,31,-1040.4158814282139,-162.32664943462441,-5.236343530149175
831,140831,Fe1Mo6S8_001,H,0.00,03,-32252.785901337316,-32090.565674840003,31,-1040.412448430236,-162.22022649731298,-5.2329105321713865
832,140832,Fe1Mo6S8_001,H,0.00,02,-32252.75429535593,-32090.565674840003,31,-1040.4114288824494,-162.18862051592805,-5.231890984384775
833,140833,Fe1Mo6S8_001,H,-0.25,01,-32327.31811043375,-32164.815674840003,31,-1042.8167132397984,-162.50243559374576,-5.242014051411154
834,140834,Fe1Mo6S8_001,H,-0.25,03,-32327.021003608763,-32164.815674840003,31,-1042.8071291486697,-162.2053287687595,-5.232429960282564
835,140835,Fe1Mo6S8_001,H,-0.25,02,-32327.115707552977,-32164.815674840003,31,-1042.8101841146122,-162.30003271297392,-5.235484926224965
836,140836,Fe1Mo6S8_001,NH3,-0.50,01,-32678.78328140146,-32503.578223320004,34,-961.1406847471017,-175.2050580814539,-5.153089943572174
837,140837,Fe1Mo6S8_001,NH3,-0.50,02,-32678.189363751302,-32503.578223320004,34,-961.1232165809206,-174.61114043129783,-5.135621777391113
838,140838,Fe1Mo6S8_001,NH3,0.00,01,-32526.672122003285,-32351.578223320004,34,-956.6668271177437,-175.0938986832807,-5.149820549508256
839,140839,Fe1Mo6S8_001,NH3,0.00,02,-32526.20795227671,-32351.578223320004,34,-956.653175066962,-174.62972895670464,-5.136168498726607
840,140840,Fe1Mo6S8_001,NH3,-0.25,01,-32602.581550288465,-32427.578223320004,34,-958.8994573614254,-175.0033269684609,-5.147156675542967
841,140841,Fe1Mo6S8_001,NH3,-0.25,02,-32602.16621453312,-32427.578223320004,34,-958.8872416039153,-174.58799121311677,-5.1349409180328465
842,140842,Pd_111,CO2,-1.00,01,-69856.41062873662,-69737.05478639998,30,-2328.547020957887,-119.35584233663394,-3.978528077887798
843,140843,Pd_111,CO2,-0.50,01,-69630.80903762835,-69513.05478639998,30,-2321.026967920945,-117.75425122836896,-3.9251417076122985
844,140844,Pd_111,CO2,0.00,01,-69405.63414426873,-69289.05478639998,30,-2313.521138142291,-116.57935786874441,-3.8859785956248136
845,140845,Pd_111,N2H,-0.50,01,-69178.81082788012,-69067.29138643999,30,-2305.9603609293376,-111.51944144013396,-3.717314714671132
846,140846,Pd_111,N2H,0.00,01,-68956.38116290343,-68845.79138643999,30,-2298.5460387634475,-110.58977646344283,-3.686325882114761
847,140847,Pd_111,N2H,-0.25,01,-69067.50654044446,-68956.54138643999,30,-2302.2502180148153,-110.96515400447242,-3.6988384668157477
848,140848,Pd_111,O,0.00,01,-68858.521717548,-68755.28266099999,28,-2459.2329184838572,-103.23905654801638,-3.6871091624291563
849,140849,Pd_111,O,1.80,01,-68071.31915125356,-67966.882661,28,-2431.1185411161982,-104.4364902535599,-3.7298746519128536
850,140850,Pd_111,N2,-0.50,01,-69168.15745015554,-69057.87105959999,29,-2385.1088775915705,-110.28639055555686,-3.8029789846743745
851,140851,Pd_111,N2,0.00,01,-68946.18118091175,-68836.87105959999,29,-2377.4545234797156,-109.31012131176249,-3.76931452799181
852,140852,Pd_111,N2,-0.25,01,-69057.10969856878,-68947.37105959999,29,-2381.279644778234,-109.73863896878902,-3.784090998923759
853,140853,Pd_111,OH,0.00,01,-68870.24035064508,-68764.20298783999,29,-2374.835874160175,-106.03736280508747,-3.6564607863823264
854,140854,Pd_111,OH,1.80,01,-68081.90972301514,-67974.00298784,29,-2347.6520594143153,-107.9067351751437,-3.720921902591162
855,140855,Pd_111,OOH,0.00,01,-69277.41137479899,-69168.95837883999,30,-2309.247045826633,-108.45299595899996,-3.6150998652999986
856,140856,Pd_111,OOH,-0.25,01,-69389.11269700076,-69280.20837883999,30,-2312.970423233359,-108.90431816077034,-3.6301439386923446
857,140857,Pd_111,OOH,1.80,01,-68477.850927784,-68367.95837884,30,-2282.5950309261334,-109.89254894400074,-3.6630849648000248
858,140858,Pd_111,CHO,-1.00,01,-69452.33282676063,-69336.21972223998,30,-2315.0777608920207,-116.11310452064208,-3.870436817354736
859,140859,Pd_111,CHO,-0.50,01,-69229.45974804513,-69114.71972223998,30,-2307.648658268171,-114.74002580514934,-3.8246675268383115
860,140860,Pd_111,CHO,0.00,01,-69006.93108412673,-68893.21972223998,30,-2300.2310361375576,-113.71136188674427,-3.7903787295581424
861,140861,Pd_111,CO,-1.00,01,-69440.32536183369,-69326.29939539998,29,-2394.493977994265,-114.02596643370634,-3.9319298770243565
862,140862,Pd_111,CO,-0.50,01,-69217.93332083483,-69105.29939539998,29,-2386.825286925339,-112.63392543484224,-3.883928463270422
863,140863,Pd_111,CO,0.00,01,-68995.94752259666,-68884.29939539998,29,-2379.170604227471,-111.6481271966768,-3.8499354205750618
864,140864,Pd_111,H,-1.00,02,-68896.68826806582,-68792.44759684,28,-2460.596009573779,-104.24067122582346,-3.7228811152079806
865,140865,Pd_111,H,-0.50,01,-68678.35298867729,-68575.94759684,28,-2452.7983210241887,-102.40539183729561,-3.6573354227605575
866,140866,Pd_111,H,-0.50,02,-68678.7564894396,-68575.94759684,28,-2452.8127317657004,-102.80889259961259,-3.671746164271878
867,140867,Pd_111,H,0.00,01,-68460.72161287411,-68359.44759684,28,-2445.0257718883613,-101.27401603412,-3.6169291440757143
868,140868,Pd_111,H,0.00,02,-68461.18957959846,-68359.44759684,28,-2445.0424849856595,-101.7419827584672,-3.6336422413738285
869,140869,Pd_111,H,-0.25,01,-68569.48503980649,-68467.69759684,28,-2448.910179993089,-101.78744296649529,-3.6352658202319748
870,140870,Pd_111,H,-0.25,02,-68569.9282805454,-68467.69759684,28,-2448.9260100194783,-102.23068370540568,-3.6510958466216317
871,140871,Pd_111,COH,-1.00,01,-69452.8172184753,-69336.21972223998,30,-2315.0939072825104,-116.59749623532116,-3.8865832078440388
872,140872,Pd_111,COH,-0.50,01,-69229.92095377344,-69114.71972223998,30,-2307.664031792448,-115.20123153345776,-3.8400410511152585
873,140873,Pd_111,COH,0.00,01,-69007.51092378517,-68893.21972223998,30,-2300.2503641261724,-114.2912015451875,-3.809706718172917
874,140874,Pd_111,NH3,-0.50,01,-68954.21398118002,-68840.46014532,31,-2224.3294832638717,-113.75383586001408,-3.6694785761294866
875,140875,Pd_111,NH3,0.00,01,-68733.46142821538,-68620.46014532,31,-2217.208433168238,-113.00128289537679,-3.6452026740444126
876,140876,Pd_111,NH3,-0.25,01,-68843.72732726272,-68730.46014532,31,-2220.7653976536362,-113.26718194271962,-3.6537800626683747
877,140877,Mo6Se8_001,CO2,-1.00,01,-26545.871380023473,-26388.468961200004,31,-856.3184316136604,-157.4024188234689,-5.077497381402223
878,140878,Mo6Se8_001,CO2,-0.50,01,-26405.123441931744,-26248.468961200004,31,-851.7781755461853,-156.65448073174048,-5.053370346185177
879,140879,Mo6Se8_001,CO2,0.00,01,-26265.09266341756,-26108.468961200004,31,-847.261053658631,-156.62370221755555,-5.0523774908888885
880,140880,Mo6Se8_001,CO,-1.00,01,-26130.19485287978,-25977.7135702,30,-871.0064950959927,-152.48128267977881,-5.082709422659294
881,140881,Mo6Se8_001,CO,-0.50,01,-25992.588489937494,-25840.7135702,30,-866.4196163312498,-151.87491973749275,-5.0624973245830915
882,140882,Mo6Se8_001,CO,0.00,01,-25855.265036828547,-25703.7135702,30,-861.8421678942849,-151.5514666285453,-5.0517155542848435
883,140883,Mo6Se8_001,H,-1.00,01,-25585.85228352746,-25443.861771640004,29,-882.2707683974986,-141.9905118874558,-4.896224547843303
884,140884,Mo6Se8_001,H,-1.00,02,-25585.553628703383,-25443.861771640004,29,-882.2604699552891,-141.69185706337885,-4.885926105633754
885,140885,Mo6Se8_001,H,-0.50,01,-25452.466988098728,-25311.361771640004,29,-877.6712754516802,-141.1052164587236,-4.865697119266331
886,140886,Mo6Se8_001,H,-0.50,02,-25452.504565076593,-25311.361771640004,29,-877.6725712095378,-141.14279343658927,-4.866992877123768
887,140887,Mo6Se8_001,H,0.00,01,-25319.501607422644,-25178.861771640004,29,-873.0862623249187,-140.63983578264015,-4.849649509746212
888,140888,Mo6Se8_001,H,0.00,02,-25319.76909126508,-25178.861771640004,29,-873.0954859056924,-140.90731962507562,-4.8588730905198485
889,140889,Mo6Se8_001,H,-0.25,01,-25385.938171287853,-25245.111771640004,29,-875.3771783202708,-140.82639964784903,-4.8560827464775524
890,140890,Mo6Se8_001,H,-0.25,02,-25386.112810184983,-25245.111771640004,29,-875.3832003512063,-141.00103854497866,-4.862104777413057
891,140891,Pt@Ag_111,O,0.00,01,-104881.89543180195,-104805.796495,28,-3745.7819797072125,-76.09893680195091,-2.7178191714982467
892,140892,Pt@Ag_111,O,0.00,02,-104882.31197055659,-104805.796495,28,-3745.796856091307,-76.51547555658908,-2.7326955555924672
893,140893,Pt@Ag_111,O,-0.25,01,-105011.17960864649,-104934.796495,28,-3750.3992717373744,-76.38311364648689,-2.727968344517389
894,140894,Pt@Ag_111,O,-0.25,02,-105011.48202446834,-104934.796495,28,-3750.4100723024408,-76.6855294683337,-2.7387689095833463
895,140895,Pt@Ag_111,O,1.80,01,-103955.76073034618,-103876.996495,28,-3712.7057403695067,-78.76423534618516,-2.8130084052208986
896,140896,Pt@Ag_111,O,1.80,02,-103956.35007499902,-103876.996495,28,-3712.726788392822,-79.35357999902044,-2.8340564285364445
897,140897,Pt@Ag_111,OH,0.00,01,-104894.1957645564,-104814.71682184,29,-3617.0412332605656,-79.47894271639234,-2.7406531971169774
898,140898,Pt@Ag_111,OH,0.00,02,-104894.52063336503,-104814.71682184,29,-3617.0524356332767,-79.80381152502378,-2.751855569828406
899,140899,Pt@Ag_111,OH,-0.25,01,-105023.43141442949,-104943.96682184,29,-3621.4976349803273,-79.46459258948744,-2.7401583651547394
900,140900,Pt@Ag_111,OH,-0.25,02,-105023.91125614684,-104943.96682184,29,-3621.5141812464426,-79.94443430683168,-2.756704631270058
901,140901,Pt@Ag_111,OH,1.80,01,-103967.16915162599,-103884.11682184,29,-3585.0747983319307,-83.05232978599088,-2.863873440896237
902,140902,Pt@Ag_111,OH,1.80,02,-103967.33150953036,-103884.11682184,29,-3585.080396880357,-83.2146876903571,-2.8694719893226583
903,140903,Pt@Ag_111,OOH,0.00,01,-105301.24819378015,-105219.47221284,30,-3510.0416064593383,-81.77598094014684,-2.725866031338228
904,140904,Pt@Ag_111,OOH,0.00,02,-105302.80412286361,-105219.47221284,30,-3510.0934707621204,-83.33191002361127,-2.777730334120376
905,140905,Pt@Ag_111,OOH,-0.25,01,-105432.23618362103,-105350.22221284,30,-3514.407872787368,-82.01397078103037,-2.7337990260343457
906,140906,Pt@Ag_111,OOH,-0.25,02,-105433.60319081579,-105350.22221284,30,-3514.4534396938598,-83.38097797578666,-2.7793659325262223
907,140907,Pt@Ag_111,OOH,1.80,01,-104362.52752473821,-104278.07221284001,30,-3478.7509174912734,-84.4553118982003,-2.8151770632733437
908,140908,Pt@Ag_111,OOH,1.80,02,-104363.29202128787,-104278.07221284001,30,-3478.7764007095957,-85.21980844785867,-2.840660281595289
909,140909,Pt@Ag_111,H,-1.00,01,-104997.16957189917,-104920.96143084,28,-3749.898913282113,-76.20814105916361,-2.7217193235415573
910,140910,Pt@Ag_111,H,-1.00,02,-104997.64644961826,-104920.96143084,28,-3749.9159446292238,-76.68501877825474,-2.7387506706519553
911,140911,Pt@Ag_111,H,-1.00,03,-104997.60369564344,-104920.96143084,28,-3749.9144177015514,-76.64226480343495,-2.7372237429798196
912,140912,Pt@Ag_111,H,-1.00,04,-104997.0825679504,-104920.96143084,28,-3749.8958059982288,-76.12113711040001,-2.718612039657143
913,140913,Pt@Ag_111,H,-0.50,01,-104740.69221297842,-104665.46143084,28,-3740.739007606372,-75.23078213841654,-2.686813647800591
914,140914,Pt@Ag_111,H,-0.50,02,-104741.14856770959,-104665.46143084,28,-3740.755305989628,-75.68713686958654,-2.703112031056662
915,140915,Pt@Ag_111,H,-0.50,03,-104741.10371773603,-104665.46143084,28,-3740.753704204858,-75.64228689602169,-2.701510246286489
916,140916,Pt@Ag_111,H,-0.50,04,-104740.60083403224,-104665.46143084,28,-3740.73574407258,-75.13940319223912,-2.68355011400854
917,140917,Pt@Ag_111,H,0.00,01,-104484.89586765651,-104409.96143084,28,-3731.603423844875,-74.93443681650388,-2.6762298863037097
918,140918,Pt@Ag_111,H,0.00,02,-104485.30929441299,-104409.96143084,28,-3731.618189086178,-75.34786357298435,-2.690995127606584
919,140919,Pt@Ag_111,H,0.00,03,-104485.30396241613,-104409.96143084,28,-3731.617998657719,-75.34253157612693,-2.69080469914739
920,140920,Pt@Ag_111,H,0.00,04,-104484.80504371,-104409.96143084,28,-3731.6001801325,-74.84361286999774,-2.6729861739284906
921,140921,Pt@Ag_111,H,-0.25,01,-104612.75440034083,-104537.71143084,28,-3736.1698000121723,-75.04296950082062,-2.680106053600736
922,140922,Pt@Ag_111,H,-0.25,02,-104613.17342509399,-104537.71143084,28,-3736.1847651819285,-75.46199425398663,-2.6950712233566656
923,140923,Pt@Ag_111,H,-0.25,03,-104613.15916810239,-104537.71143084,28,-3736.1842560036566,-75.44773726238054,-2.694562045085019
924,140924,Pt@Ag_111,H,-0.25,04,-104612.66579339301,-104537.71143084,28,-3736.166635478322,-74.95436255300592,-2.6769415197502116
925,140925,Mo2C_002,H,-0.50,01,-22494.959192233287,-22370.996141240004,19,-1183.9452206438573,-123.9630509932831,-6.524371104909637
926,140926,Mo2C_002,H,-0.50,02,-22494.204380677915,-22370.996141240004,19,-1183.9054937198903,-123.20823943791038,-6.484644180942651
927,140927,Mo2C_002,H,-0.50,03,-22494.207195676252,-22370.996141240004,19,-1183.9056418776975,-123.21105443624765,-6.484792338749877
928,140928,Mo2C_002,H,0.00,01,-22398.51534704401,-22274.496141240004,19,-1178.86922879179,-124.01920580400474,-6.527326621263407
929,140929,Mo2C_002,H,0.00,02,-22397.86939842451,-22274.496141240004,19,-1178.8352314960268,-123.37325718450666,-6.49332932550035
930,140930,Mo2C_002,H,0.00,03,-22397.868525425027,-22274.496141240004,19,-1178.8351855486856,-123.37238418502238,-6.493283378159073
931,140931,Mo2C_002,H,-0.25,01,-22446.720321648634,-22322.746141240004,19,-1181.4063327183492,-123.97418040862976,-6.5249568636120925
932,140932,Mo2C_002,H,-0.25,02,-22446.018531062025,-22322.746141240004,19,-1181.3693963716855,-123.27238982202107,-6.4880205169484775
933,140933,Mo2C_002,H,-0.25,03,-22446.719436649153,-22322.746141240004,19,-1181.406286139429,-123.9732954091487,-6.524910284692037
